candidate_id,rank,score,reasoning
CAND_0079064,22,0.8333,"Senior Data Scientist with 5.2 years of experience. Top skills include Fine-tuning LLMs, Pinecone, Semantic Search. Open to work; recruiter response rate 0.91."
CAND_0061339,23,0.832,"4.2 years of experience as Search Engineer. Key skills include Information Retrieval, LlamaIndex, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.90."
CAND_0014440,24,0.8317,"6.4 years of experience as Recommendation Systems Engineer. Key skills include Milvus, Qdrant, Machine Learning. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.64."
CAND_0078492,25,0.8316,"Recommendation Systems Engineer with 5.1 years of experience. Skills: Hugging Face Transformers, Haystack, FAISS. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.70."
CAND_0093193,26,0.8315,"Senior Machine Learning Engineer with 7.9 years of experience. Top skills include Text Encoders, OpenSearch, scikit-learn. Background includes search, retrieval or ranking-related roles. Open to work; notice period 45 days; recruiter response rate 0.61."
CAND_0051004,27,0.8311,"4.7 years of experience as Senior Data Scientist. Key skills include Vector Search, Prompt Engineering, Haystack. Open to work; notice period 15 days."
CAND_0061257,28,0.8278,"Staff Machine Learning Engineer with 8.0 years of experience. Top skills include Search Infrastructure, Model Adaptation, Python. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.87."
CAND_0007009,29,0.8275,"Recommendation Systems Engineer with 7.9 years of experience. Skills: OpenSearch, Python, Learning to Rank. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.62."
CAND_0028793,30,0.8272,"Search Engineer with 7.2 years of experience. Top skills include LoRA, Embeddings, Learning to Rank. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.57."
CAND_0062247,31,0.8271,"AI Engineer with 7.3 years of experience. Skills: Qdrant, Hugging Face Transformers, Vector Search. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.78."
CAND_0052682,32,0.8265,"NLP Engineer with 6.6 years of experience. Skills: Semantic Search, Python, QLoRA. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.88."
CAND_0000031,33,0.8264,"6.0 years of experience as Recommendation Systems Engineer. Key skills include Pinecone, Information Retrieval, Sentence Transformers. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.91."
CAND_0010257,34,0.8258,"Senior Data Scientist with 6.5 years of experience. Top skills include Python, Milvus, Recommendation Systems. Open to work; recruiter response rate 0.72."
CAND_0049896,35,0.8254,"Search Engineer with 7.3 years of experience. Top skills include NLP, Information Retrieval, LlamaIndex. Background includes search, retrieval or ranking-related roles. Open to work."
CAND_0012957,36,0.8251,"Search Engineer with 4.9 years of experience. Skills: Machine Learning, Python, BM25. Background includes search, retrieval or ranking-related roles. Recruiter response rate 0.67."
CAND_0055905,37,0.8248,"Senior Machine Learning Engineer with 8.1 years of experience. Skills: Vector Search, Elasticsearch, Embeddings. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.87."
CAND_0017960,38,0.8245,"Recommendation Systems Engineer with 7.7 years of experience. Top skills include Haystack, PEFT, Information Retrieval. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.72."
CAND_0047721,39,0.8242,"7.0 years of experience as Senior Data Scientist. Key skills include Qdrant, NLP, Information Retrieval."
CAND_0081852,40,0.8239,"Senior Data Scientist with 5.9 years of experience. Skills: LoRA, Vector Search, Milvus. Open to work; notice period 45 days."
CAND_0064326,41,0.8235,"Search Engineer with 7.6 years of experience. Top skills include QLoRA, Deep Learning, Python. Background includes search, retrieval or ranking-related roles. Open to work; notice period 45 days; recruiter response rate 0.94."
CAND_0083307,42,0.823,"Search Engineer with 7.8 years of experience. Top skills include PEFT, Python, Embeddings. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.70."
CAND_0093912,43,0.8225,"Senior Data Scientist with 5.3 years of experience. Top skills include Vector Search, Elasticsearch, Milvus. Open to work; notice period 30 days; recruiter response rate 0.66."
CAND_0087630,44,0.8222,"AI Engineer with 7.2 years of experience. Skills: QLoRA, Hugging Face Transformers, Sentence Transformers. Background includes search, retrieval or ranking-related roles. Notice period 30 days."
CAND_0070202,45,0.8217,"Machine Learning Engineer with 5.1 years of experience. Skills: Embeddings, NLP, Learning to Rank. Background includes search, retrieval or ranking-related roles. Recruiter response rate 0.60."
CAND_0079387,46,0.8215,"AI Engineer with 6.9 years of experience. Skills: OpenSearch, LoRA, Vector Search. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.81."
CAND_0041669,47,0.8209,"8.0 years of experience as Recommendation Systems Engineer. Key skills include Semantic Search, Milvus, Weights & Biases. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.77."
CAND_0053695,48,0.8201,"Recommendation Systems Engineer with 5.8 years of experience. Skills: Pinecone, pgvector, Embeddings. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.60."
CAND_0081686,49,0.82,"Search Engineer with 6.0 years of experience. Top skills include Milvus, Machine Learning, Python. Background includes search, retrieval or ranking-related roles. Notice period 60 days; recruiter response rate 0.91."
CAND_0044883,50,0.8195,"AI Engineer with 6.3 years of experience. Top skills include scikit-learn, PyTorch, QLoRA. Background includes search, retrieval or ranking-related roles. Recruiter response rate 0.84."
CAND_0011432,51,0.8191,"Senior Data Scientist with 7.6 years of experience. Skills: QLoRA, pgvector, Time Series. Open to work; notice period 60 days; recruiter response rate 0.67."
CAND_0065878,52,0.8188,"Senior Data Scientist with 7.8 years of experience. Top skills include TensorFlow, QLoRA, LlamaIndex. Open to work; notice period 15 days."
CAND_0020708,53,0.8185,"Search Engineer with 4.2 years of experience. Skills: Fine-tuning LLMs, Learning to Rank, LLMs. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.84."
CAND_0096172,54,0.8184,"NLP Engineer with 5.2 years of experience. Skills: LangChain, Qdrant, Elasticsearch. Background includes search, retrieval or ranking-related roles. Notice period 45 days."
CAND_0029367,55,0.8183,"5.7 years of experience as Senior Data Scientist. Key skills include Sentence Transformers, FAISS, RAG. Open to work; recruiter response rate 0.77."
CAND_0051615,56,0.8183,"Search Engineer with 4.6 years of experience. Skills: RAG, Haystack, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.88."
CAND_0006567,57,0.8182,"Senior AI Engineer with 7.9 years of experience. Skills: Prompt Engineering, Content Matching, BM25. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.79."
CAND_0052328,58,0.8182,"6.5 years of experience as Recommendation Systems Engineer. Key skills include scikit-learn, Sentence Transformers, QLoRA. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.79."
CAND_0015528,59,0.818,"7.4 years of experience as Applied ML Engineer. Key skills include Deep Learning, FAISS, OpenSearch. Background includes search, retrieval or ranking-related roles. Notice period 30 days; recruiter response rate 0.53."
CAND_0066999,60,0.818,"Recommendation Systems Engineer with 5.9 years of experience. Skills: LLMs, Machine Learning, CNN. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.63."
CAND_0076251,61,0.818,"Search Engineer with 7.6 years of experience. Skills: Learning to Rank, Forecasting, PEFT. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.51."
CAND_0086151,62,0.8174,"Recommendation Systems Engineer with 7.7 years of experience. Skills: Qdrant, Elasticsearch, Statistical Modeling. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.52."
CAND_0058688,63,0.8172,"AI Engineer with 6.7 years of experience. Top skills include LlamaIndex, Machine Learning, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.74."
CAND_0037566,64,0.8164,"Machine Learning Engineer with 6.9 years of experience. Skills: LangChain, TensorFlow, Pinecone. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.50."
CAND_0068351,65,0.8163,"Lead AI Engineer with 6.4 years of experience. Skills: PEFT, Open-source ML libraries, Qdrant. Background includes search, retrieval or ranking-related roles. Notice period 0 days; recruiter response rate 0.86."
CAND_0075439,66,0.816,"Machine Learning Engineer with 4.3 years of experience. Skills: Elasticsearch, ASR, Semantic Search. Background includes search, retrieval or ranking-related roles. Notice period 30 days; recruiter response rate 0.56."
CAND_0075249,67,0.8159,"6.2 years of experience as Applied ML Engineer. Key skills include Fine-tuning LLMs, Pinecone, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; notice period 45 days; recruiter response rate 0.82."
CAND_0050454,68,0.8157,"6.8 years of experience as AI Engineer. Key skills include scikit-learn, QLoRA, Fine-tuning LLMs. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.77."
CAND_0030827,69,0.8141,"5.4 years of experience as Senior Data Scientist. Key skills include LangChain, Prompt Engineering, Hugging Face Transformers. Open to work; recruiter response rate 0.52."
CAND_0068811,70,0.814,"Applied ML Engineer with 8.0 years of experience. Skills: Pinecone, Vector Search, TensorFlow. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days."
CAND_0040117,71,0.8138,"Recommendation Systems Engineer with 6.5 years of experience. Skills: RAG, LlamaIndex, FAISS. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days; recruiter response rate 0.66."
CAND_0044855,72,0.8138,"Senior Data Scientist with 6.6 years of experience. Top skills include Information Retrieval, Learning to Rank, OpenSearch. Notice period 60 days; recruiter response rate 0.57."
CAND_0030953,73,0.8137,"Search Engineer with 7.8 years of experience. Skills: Qdrant, Weaviate, MLOps. Background includes search, retrieval or ranking-related roles. Notice period 45 days; recruiter response rate 0.63."
CAND_0060072,74,0.8135,"Staff Machine Learning Engineer with 5.7 years of experience. Skills: Prompt Engineering, BM25, Pinecone. Background includes search, retrieval or ranking-related roles."
CAND_0005260,75,0.8134,"5.2 years of experience as Senior NLP Engineer. Key skills include Embeddings, NLP, Prompt Engineering. Background includes search, retrieval or ranking-related roles. Notice period 60 days; recruiter response rate 0.86."
CAND_0080766,76,0.8134,"Staff Machine Learning Engineer with 8.8 years of experience. Top skills include TensorFlow, Search & Discovery, LoRA. Background includes search, retrieval or ranking-related roles. Notice period 0 days; recruiter response rate 0.66."
CAND_0069905,77,0.8132,"Applied ML Engineer with 6.6 years of experience. Skills: Weaviate, Recommendation Systems, MLOps. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.78."
CAND_0042029,78,0.8129,"6.5 years of experience as Senior Data Scientist. Key skills include OpenSearch, PyTorch, NLP. Notice period 45 days; recruiter response rate 0.67."
CAND_0044222,79,0.8126,"7.7 years of experience as AI Engineer. Key skills include LangChain, LlamaIndex, OpenSearch. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.60."
CAND_0065786,80,0.812,"AI Specialist with 4.9 years of experience. Top skills include Pinecone, BentoML, OpenCV. Open to work; notice period 45 days; recruiter response rate 0.89."
CAND_0053591,81,0.8118,"5.3 years of experience as AI Engineer. Key skills include Sentence Transformers, OpenSearch, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.81."
CAND_0061655,82,0.8115,"Machine Learning Engineer with 4.6 years of experience. Skills: PEFT, Machine Learning, Pinecone. Background includes search, retrieval or ranking-related roles. Notice period 15 days; recruiter response rate 0.88."
CAND_0076163,83,0.8114,"6.9 years of experience as NLP Engineer. Key skills include LlamaIndex, Semantic Search, LangChain. Background includes search, retrieval or ranking-related roles. Open to work; notice period 60 days; recruiter response rate 0.84."
CAND_0036437,84,0.8105,"4.8 years of experience as Search Engineer. Key skills include Sentence Transformers, Elasticsearch, Weaviate. Background includes search, retrieval or ranking-related roles. Notice period 30 days; recruiter response rate 0.87."
CAND_0042506,85,0.8103,"4.2 years of experience as Search Engineer. Key skills include Information Retrieval, Deep Learning, NLP. Background includes search, retrieval or ranking-related roles. Open to work; notice period 15 days."
CAND_0079176,86,0.8103,"AI Specialist with 5.3 years of experience. Skills: Statistical Modeling, YOLO, Java. Recruiter response rate 0.73."
CAND_0026532,87,0.8101,"Recommendation Systems Engineer with 4.8 years of experience. Skills: Semantic Search, pgvector, Milvus. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.52."
CAND_0030348,88,0.81,"4.5 years of experience as Machine Learning Engineer. Key skills include LlamaIndex, Haystack, pgvector. Background includes search, retrieval or ranking-related roles. Open to work; notice period 45 days; recruiter response rate 0.54."
CAND_0006557,89,0.8094,"NLP Engineer with 7.9 years of experience. Top skills include Vector Search, FAISS, Hugging Face Transformers. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.63."
CAND_0011162,90,0.8092,"5.8 years of experience as Recommendation Systems Engineer. Key skills include FAISS, OpenSearch, LangChain. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.75."
CAND_0041568,91,0.8092,"Search Engineer with 5.2 years of experience. Top skills include Weaviate, Recommendation Systems, TensorFlow. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.52."
CAND_0009691,92,0.8089,"Applied ML Engineer with 6.2 years of experience. Top skills include LoRA, LangChain, Fine-tuning LLMs. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.64."
CAND_0005649,93,0.8088,"7.4 years of experience as Senior Data Scientist. Key skills include Recommendation Systems, Weaviate, Fine-tuning LLMs. Open to work; recruiter response rate 0.57."
CAND_0060257,94,0.8088,"AI Specialist with 5.8 years of experience. Top skills include OpenSearch, GANs, Prompt Engineering. Open to work; notice period 60 days; recruiter response rate 0.57."
CAND_0073007,95,0.8086,"AI Specialist with 5.8 years of experience. Skills: Embeddings, MLflow, Speech Recognition. Open to work; notice period 60 days; recruiter response rate 0.83."
CAND_0021706,96,0.8084,"6.2 years of experience as AI Specialist. Key skills include CNN, GANs, Reinforcement Learning. Open to work; notice period 45 days; recruiter response rate 0.66."
CAND_0033179,97,0.8079,"6.9 years of experience as AI Research Engineer. Key skills include Speech Recognition, scikit-learn, YOLO. Background includes search, retrieval or ranking-related roles. Open to work; notice period 30 days; recruiter response rate 0.84."
CAND_0091534,98,0.8077,"16.6 years of experience as AI Engineer. Key skills include RAG, scikit-learn, LangChain. Background includes search, retrieval or ranking-related roles. Notice period 30 days; recruiter response rate 0.84."
CAND_0081053,99,0.8072,"NLP Engineer with 5.4 years of experience. Skills: Semantic Search, Machine Learning, Weaviate. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.83."
CAND_0084819,100,0.8072,"Search Engineer with 4.5 years of experience. Top skills include LoRA, Information Retrieval, OpenSearch. Background includes search, retrieval or ranking-related roles. Open to work; recruiter response rate 0.74."
